Id,SalePrice
2739,439563094.8270615
2740,370067793.1147488
2741,466877083.3738724
2742,468284568.8395466
2743,466860357.7760076
2744,398707899.9447672
2745,373327917.19680196
2746,360513984.5144108
2747,532108542.85693794
2748,424578542.8916102
2749,362263275.1819662
2750,375867648.42130035
2751,324030771.43842673
2752,689220682.8177032
2753,505961001.48602885
2754,625217358.5413996
2755,387996804.66553324
2756,279740280.7809584
2757,297335842.0573552
2758,220885955.02455238
2759,379905569.2059978
2760,442526834.6415342
2761,401889980.09568596
2762,417596469.04457456
2763,590560278.6445843
2764,507439959.8414546
2765,677713887.5016129
2766,405446500.2694616
2767,376639035.621265
2768,502952107.57156414
2769,402431541.0136048
2770,386645909.5951036
2771,322669689.57842
2772,349321287.6872978
2773,468646402.0866226
2774,460689750.5035711
2775,438127237.1315012
2776,388862536.1976931
2777,382112170.60470647
2778,253842512.3448888
2779,475695424.4104623
2780,366824873.4652211
2781,308649103.92271674
2782,333541002.1840443
2783,329048341.2817816
2784,364526060.6074769
2785,381218013.11597407
2786,205280105.74498326
2787,357240216.05027854
2788,308972161.3686401
2789,509593347.03253245
2790,287585353.5868203
2791,367350533.0568534
2792,346131789.9721984
2793,432166544.4580496
2794,316119427.1400396
2795,328664924.27327263
2796,300089887.7353596
2797,631090651.2494111
2798,367702321.48564786
2799,325657037.9942959
2800,288305539.96863705
2801,354836025.6514079
2802,412649946.63065255
2803,642921381.7162061
2804,550238013.132604
2805,365908663.72201073
2806,316790528.8788732
2807,379147024.1751039
2808,392103939.39849067
2809,343112887.9454418
2810,376235409.7181497
2811,505131978.7306152
2812,390740782.72054714
2813,656735602.5341327
2814,651835734.6455041
2815,322930957.9684647
2816,613688790.3625388
2817,376359968.3860243
2818,321633720.9786734
2819,395393031.49724454
2820,472953335.1359981
2821,327311186.4345535
2822,545769015.9275202
2823,796430897.2754248
2824,535462531.78359926
2825,516520250.8844023
2826,375412339.4668627
2827,427795324.4444487
2828,574556425.4274722
2829,525206117.20794016
2830,533570071.23618585
2831,441243979.3844716
2832,617720466.3132787
2833,559211366.5328746
2834,442412656.7596814
2835,555472563.832606
2836,389519676.5775858
2837,485678970.9940685
2838,399449438.3493848
2839,374600898.87346816
2840,501374304.5707488
2841,411768075.0781264
2842,437704610.41148484
2843,333072900.8482375
2844,464087185.26517195
2845,320747403.67084205
2846,421923775.5752251
2847,409877855.5412563
2848,471987422.26657873
2849,430124826.857987
2850,507974099.30940825
2851,477453039.63291824
2852,473955434.29610324
2853,458042255.8391516
2854,324299563.0299251
2855,488697438.15415806
2856,413598613.6961926
2857,388614428.2947907
2858,470537813.8880946
2859,362215695.1053629
2860,346036078.28499657
2861,414480340.7312133
2862,405662595.3506947
2863,318494587.2085856
2864,523259659.92076594
2865,395336792.75587356
2866,423166747.1003219
2867,276343147.29832935
2868,371068968.63532597
2869,436023081.1130397
2870,517249859.95366794
2871,330274000.3181264
2872,207887608.61026457
2873,391894544.376577
2874,416100596.11589825
2875,361185931.1414553
2876,350809785.12799764
2877,350121451.71976894
2878,378372759.44142574
2879,395416664.5476389
2880,345889518.5961801
2881,396705313.1590889
2882,454794937.7667961
2883,452373546.06908834
2884,421717150.6627557
2885,455070504.3575979
2886,534978197.3795563
2887,347269043.36453915
2888,368677411.2804078
2889,245764706.5650949
2890,253032010.06858402
2891,415014951.40638274
2892,262801635.7748062
2893,389086495.5075634
2894,249736008.698478
2895,598343808.0243188
2896,561807977.3560371
2897,557767257.5023267
2898,571281802.6117646
2899,514754852.3467442
2900,434650115.54249716
2901,561013577.9832292
2902,487806541.5299945
2903,663914691.5513875
2904,626809800.5024605
2905,530760087.73899704
2906,496266353.8461472
2907,312639168.6750304
2908,322736007.2475207
2909,586040179.3397654
2910,235208725.3134906
2911,274400229.30817425
2912,466330437.01036036
2913,276286620.8230829
2914,259400408.6168246
2915,259517234.40798402
2916,276324648.6229875
2917,440945410.5621391
2918,334275258.3530756
2919,469987478.3386302
